start,end,end_date,predicted_pattern,pred_return,pred_low,pred_high,target_level,support_level,resistance_level,prob_double_bottom,prob_double_top,prob_ascending_channel,prob_descending_channel,prob_high_tight_flag,prob_head_shoulders,prob_inverse_head_shoulders,prob_range,trend_slope,residual_std,pattern_range,n_maxima,n_minima,symmetry_score,drawdown,volatility_ratio,compression_ratio,breakout_strength,return_mean,return_std,pattern_entropy,metric_distance,decay_beta,volatility_spike,dominant_pattern_window,dominant_confidence_window,weighted_outlier_score,outlier_flag,current_price,pred_return_pct,pred_low_pct,pred_high_pct
5256,5288,2021-06-24,ascending_channel,0.008031772449612617,0.0005877111107110977,0.027530550956726074,76.16687826527766,75.60440500868424,77.64020592167071,0.0009607591200619936,0.0008891486213542521,0.9270789623260498,0.03507370129227638,0.00014829407155048102,0.00015430382336489856,0.00018978047592099756,0.03550516441464424,0.20855150847374634,0.33039262280102066,6.913332631256515,2.0,2.0,0.7208292428387033,-0.006141032179984296,1.1214302915180023,0.9025094494399354,0.4756508614079014,0.0029945922556653517,0.0030365505744550615,0.15553762165907087,0.8575061564583741,0.6309573444801932,1.1193781369934666,ascending_channel,0.890789590278971,0.30986467813526863,0,75.55999755859375,0.8031772449612617,0.05877111107110977,2.7530550956726074
5257,5289,2021-06-25,ascending_channel,-0.012403031811118126,0.015349047258496284,-0.045132655650377274,75.2351373380197,77.34929073001219,72.74179458395665,0.0009134829160757363,0.001034177839756012,0.8628058433532715,0.1011318564414978,0.0001262205623788759,0.00014104697038419545,0.00017467394354753196,0.03367278724908829,0.210702044057241,0.341724124215144,7.249997466868485,2.0,2.0,0.7337929683430064,-0.006141032179984296,1.1521613980407908,0.972196882465651,0.493103550409634,0.0031245366501506974,0.003071833363918555,0.23594340479588055,0.8615358388489964,0.6309573444801932,1.0368740850206644,ascending_channel,0.9054700724989699,0.3033500043251565,0,76.18000030517578,-1.2403031811118126,1.5349047258496284,-4.513265565037727
5258,5290,2021-06-26,ascending_channel,-0.014685465022921562,-0.0174958985298872,-0.046134378761053085,75.06126157524797,74.84716274982965,72.66548331707966,0.001196300028823316,0.0012791340705007315,0.9439505338668823,0.0227067731320858,0.00019774043175857514,0.00019985431572422385,0.00024471417418681085,0.03022497147321701,0.21125129893611688,0.34575926691681713,7.113332122630218,2.0,2.0,0.7286784488754974,-0.006141032179984296,1.1592859340941943,1.0400785730343274,0.5096064597444417,0.003053960827513323,0.003057288275538328,0.12895269033336518,0.8632321953304504,0.6309573444801932,1.0420874811573175,ascending_channel,0.8663318343930129,0.32562865028047905,0,76.18000030517578,-1.4685465022921562,-1.74958985298872,-4.6134378761053085
5259,5291,2021-06-27,ascending_channel,0.01737784780561924,0.004201503470540047,0.007152337580919266,77.50384475631115,76.50007084084372,76.72486538427293,0.0014637677231803536,0.0015372050693258643,0.8298331499099731,0.13309840857982635,0.00022448162781074643,0.00022978553897701204,0.00026992493076249957,0.03334324434399605,0.21041615244697,0.3460724713460299,6.66333517438803,2.0,2.0,0.7103552118173262,-0.006141032179984296,1.1715038786202805,1.1197846762665011,0.5280136855513908,0.0028514214950151563,0.003119635755264072,0.2703332040131707,0.8636834855659999,0.6309573444801932,1.0147936178696346,ascending_channel,0.8028704478545673,0.3520123286594373,0,76.18000030517578,1.737784780561924,0.42015034705400467,0.7152337580919266
5260,5292,2021-06-28,ascending_channel,-0.012823423370718956,-0.041498079895973206,0.031121302396059036,73.72234704393709,71.5809236858803,77.00413917761094,0.0006783136050216854,0.0006998179014772177,0.9592188596725464,0.022773778066039085,0.00010086520342156291,9.998496534535661e-05,0.00012176753807580099,0.016306554898619652,0.20207915208206992,0.3801830598525541,6.550003061757812,3.0,3.0,0.34503833432162645,-0.013126804883092924,1.5830857479207587,1.1220019527128873,0.3758265167820168,0.002386241290779351,0.003856610585671856,0.0991478180915235,0.6036830421910053,0.6309573444801932,0.9946136739205147,ascending_channel,0.7952967547417101,0.3525621165118115,0,74.68000030517578,-1.2823423370718956,-4.149807989597321,3.1121302396059036
5261,5293,2021-06-29,ascending_channel,0.013012247160077095,0.013366924598813057,-0.06729486584663391,75.73279776171499,75.75931344779256,69.72903782177877,0.00039935330278240144,0.0004567502473946661,0.9370213747024536,0.040325477719306946,3.9065140299499035e-05,4.7252735384972766e-05,5.329371560947038e-05,0.021657459437847137,0.19309760025636166,0.45014793410696874,6.550003061757812,3.0,3.0,0.34503833432162645,-0.018990095040276045,1.7418617546434465,0.9625654280533178,0.2702289512042854,0.0021994701178587746,0.004103549825373288,0.13535285133529723,0.6259623726553041,0.6309573444801932,0.9699768036759757,ascending_channel,0.902561971620754,0.3203817145768499,0,74.76000213623047,1.3012247160077095,1.3366924598813057,-6.729486584663391
5262,5294,2021-06-30,ascending_channel,-0.013036651536822319,-0.0069414060562849045,-0.04118653014302254,74.15055365926274,74.60848943547443,72.03565335689487,0.001845722203142941,0.0021346264984458685,0.929822564125061,0.025703197345137596,0.00039070603088475764,0.00041144253918901086,0.000456745910923928,0.03923496603965759,0.18430235891631264,0.4765308668224799,6.550003061757812,3.0,3.0,0.34503833432162645,-0.017371143803270206,1.643878687689038,0.7924870922817916,0.2646305701191227,0.0023137768440591147,0.00398469376109114,0.15549390913788178,0.6114961481977386,0.6309573444801932,0.9746397642683344,ascending_channel,0.90054209348015,0.31551248711299645,0,75.12999725341797,-1.303665153682232,-0.6941406056284904,-4.118653014302254
5263,5295,2021-07-01,ascending_channel,-0.006475633010268211,-0.0040865447372198105,-0.03237158805131912,75.34888435410636,75.53007279998525,73.38493521862688,0.00805677380412817,0.008726461790502071,0.8419023156166077,0.04333636164665222,0.0018875420792028308,0.0022225603461265564,0.002443555509671569,0.09142442047595978,0.1774835292894486,0.4536689219001957,6.3433354795638115,3.0,3.0,0.32369950645865286,-0.017371143803270206,1.5020282114494379,0.7195219416060241,0.3413022320313153,0.002468196433729859,0.0040341668690920375,0.2981324360163536,0.5938606397283769,0.6309573444801932,0.8744825176223564,ascending_channel,0.8488446462237933,0.3426061085535473,0,75.83999633789062,-0.6475633010268211,-0.40865447372198105,-3.2371588051319122
5264,5296,2021-07-02,ascending_channel,-0.000902881845831871,-0.046431370079517365,-0.056634895503520966,76.10122566040152,72.63332079500685,71.85611828214371,0.0009693271131254733,0.0012926548952236772,0.8476759791374207,0.0801379531621933,0.00010996681521646678,0.0001237294782185927,0.00015874684322625399,0.06953159719705582,0.17038550707834949,0.4179433941419538,5.563334157135421,3.0,3.0,0.2288795182246829,-0.017371143803270206,1.8045203480055405,0.8782512226453865,0.4448763746853517,0.002310350113458722,0.0038639946755971684,0.2628351296172003,0.7288164898543102,0.6309573444801932,0.8437008603595735,ascending_channel,0.9211384889821755,0.31395799882132314,0,76.16999816894531,-0.0902881845831871,-4.6431370079517365,-5.663489550352097
5265,5297,2021-07-03,ascending_channel,0.060324929654598236,-0.10311535000801086,-0.028640668839216232,80.76494795027781,68.31570214764497,73.98843847590484,0.001190194278024137,0.00175767345353961,0.8002735376358032,0.10298657417297363,0.0001644850563025102,0.0001752845710143447,0.0002247026568511501,0.09322762489318848,0.16473911374895028,0.41249202080089337,4.8433354795638115,3.0,3.0,0.11424659026227535,-0.017371143803270206,1.8818966900011376,1.1328845090055604,0.5092904760715883,0.00203967902119968,0.003710865273172523,0.31624383716252275,0.8381953887315786,0.6309573444801932,0.9918915213122532,ascending_channel,0.9049371664436019,0.3094936154844868,0,76.16999816894531,6.032492965459824,-10.311535000801086,-2.8640668839216232
5266,5298,2021-07-04,ascending_channel,-0.03960306942462921,-0.05371992290019989,0.032447103410959244,73.15343244338669,72.0781517400012,78.64149397634566,0.0008198857540264726,0.0009530880488455296,0.9378650188446045,0.04130373150110245,0.00014163579908199608,0.00014246147475205362,0.00017162744188681245,0.018602591007947922,0.16343655357845815,0.416084384113917,4.67666881289714,3.0,3.0,0.08268019670399973,-0.017371143803270206,1.5416091940268581,1.1525164311451646,0.5103344794603428,0.001966837545404507,0.003727554379252879,0.13579231392798646,0.7946903582665725,0.6309573444801932,0.9815030861636472,ascending_channel,0.8920503049149249,0.3020829434572914,0,76.16999816894531,-3.960306942462921,-5.371992290019989,3.2447103410959244
5267,5299,2021-07-05,ascending_channel,-0.02511298470199108,-0.037811219692230225,-0.023756809532642365,74.2571421701779,73.28991763422255,74.36044203034396,0.002873372519388795,0.002802650211378932,0.9420761466026306,0.018531354144215584,0.0007534060860052705,0.0007609222084283829,0.0009041834273375571,0.031297966837882996,0.16020094823977357,0.42596827318036407,4.423334767486984,3.0,3.0,0.030143287580150946,-0.017371143803270206,1.5566733904732084,1.069465666252561,0.5139404562336807,0.0017985295287674765,0.0037516877371810654,0.13900370027413295,0.8418920432960345,0.6309573444801932,1.016591896255714,ascending_channel,0.9096235213059395,0.2877720568137135,0,76.16999816894531,-2.511298470199108,-3.7811219692230225,-2.3756809532642365
5268,5300,2021-07-06,ascending_channel,-0.016753261908888817,-0.0009421389549970627,-0.06665743887424469,73.28137818967815,74.45978116413102,69.56201994136836,0.0008061177795752883,0.0009076257701963186,0.8917590379714966,0.0586278960108757,8.304888615384698e-05,0.00010596213542157784,0.00011980831186519936,0.04759056121110916,0.14950323570975024,0.5227255964534742,4.423334767486984,3.0,3.0,0.4687269678536695,-0.017371143803270206,1.727599964263688,0.7999988491151945,0.2004514962760254,0.0013450842169803762,0.004334796822800484,0.2059739370141157,0.6748070038860365,0.6309573444801932,1.027581174287254,ascending_channel,0.8892375373551173,0.2799915107756223,0,74.52999877929688,-1.6753261908888817,-0.09421389549970627,-6.665743887424469
5269,5301,2021-07-07,ascending_channel,0.012788916006684303,-0.05625484138727188,0.0028584711253643036,74.36909041144948,69.29920728494079,73.63989784078362,0.000303560373140499,0.0003846792096737772,0.9678124189376831,0.010809785686433315,4.865695518674329e-05,4.7155077481875196e-05,6.136671436252072e-05,0.020532388240098953,0.13152180762118668,0.7252934516403965,4.423334767486984,3.0,2.0,0.4687269678536695,-0.03128555831467639,2.1221254991542757,0.8993707398622989,-0.08892266294549718,0.0008619030742301954,0.005248726283405782,0.08051131769764225,0.9737247672135815,0.6309573444801932,1.0012993252792108,ascending_channel,0.9247979423574889,0.2500833456569158,0,73.43000030517578,1.2788916006684303,-5.625484138727188,0.28584711253643036
5270,5302,2021-07-08,ascending_channel,-0.014446312561631203,-0.01319303922355175,-0.050977785140275955,73.04924201983594,73.14213464309661,70.34152917197011,0.002694629365578294,0.003028860315680504,0.8547278642654419,0.04903266951441765,0.00046988020767457783,0.0005538369296118617,0.0006726161227561533,0.08881959319114685,0.11662873587883542,0.8152243434550623,4.4466679990950615,3.0,2.0,0.4715147443885308,-0.030060361817040526,1.7714109855841866,0.7082465828705719,-0.07346292607847263,0.0009124566029536299,0.005064919396197766,0.2612413436493571,0.8925995486801572,0.6309573444801932,0.9858652797897711,ascending_channel,0.9040480480821795,0.2631771744247581,0,74.12000274658203,-1.4446312561631203,-1.319303922355175,-5.0977785140275955
5271,5303,2021-07-09,ascending_channel,0.03571595996618271,-0.08618874847888947,-0.031030401587486267,78.24834393619938,69.03844284115053,73.20565611712595,0.0019404432969167829,0.003323343815281987,0.5883556008338928,0.18376357853412628,0.00031234961352311075,0.0003386882599443197,0.00046810932690277696,0.22149793803691864,0.10667150670832014,0.7827779152852136,3.959999094472656,3.0,3.0,0.4065659061889161,-0.028266382508943866,1.964161443764233,0.7258430890889931,0.1300513439673614,0.0011964921213184518,0.005231431876486422,0.4795351907869763,0.7613988083125065,0.6309573444801932,1.0296746709128326,ascending_channel,0.8827022522174679,0.2755838534771044,0,75.55000305175781,3.571595996618271,-8.618874847888947,-3.1030401587486267
5272,5304,2021-07-10,ascending_channel,0.003163779154419899,-0.015376223251223564,0.014660883694887161,75.78902657652932,74.38832933820336,76.657632859648,0.007935025729238987,0.011815442703664303,0.8118730783462524,0.05522534251213074,0.0026768632233142853,0.0026934880297631025,0.0031333703082054853,0.10464745759963989,0.0997268810999367,0.7821246651534894,3.8600006203515624,3.0,3.0,0.3911922029932058,-0.028266382508943866,1.9143566311531608,0.6479436583839043,0.1986191978852465,0.0013504473172414296,0.0053065987175567675,0.339532172841502,0.7372185830904726,0.6309573444801932,0.9840512302964587,ascending_channel,0.8544450555733825,0.29407163013786525,0,75.55000305175781,0.3163779154419899,-1.5376223251223564,1.4660883694887161
5273,5305,2021-07-11,descending_channel,0.033552952110767365,-0.014234056696295738,-0.015223070979118347,78.08492868612177,74.47462002491378,74.3998999928283,0.02883930318057537,0.04386888071894646,0.2698521018028259,0.3399226665496826,0.011083145625889301,0.01149476133286953,0.013279122300446033,0.2816600501537323,0.09159823666570012,0.7752618291414403,3.603335072662765,3.0,3.0,0.3478268252237475,-0.028266382508943866,1.8547474686601766,0.633954614103365,0.1771514912624854,0.0012398729995924953,0.0053079211177776316,0.7094142480851131,1.1735703775339055,0.6309573444801932,1.0070884810496452,ascending_channel,0.858401539235318,0.30646661119129154,0,75.55000305175781,3.3552952110767365,-1.4234056696295738,-1.5223070979118347
5274,5306,2021-07-12,ascending_channel,0.02194199152290821,-0.059384360909461975,0.0033984817564487457,76.80916382532513,70.69667487868219,75.41543356336967,0.0010251757921651006,0.0017791623249650002,0.8500052094459534,0.07685554772615433,0.00019389700901228935,0.00019494513981044292,0.0002566947368904948,0.0696893185377121,0.08187927039138226,0.778062286226887,3.489997873769531,4.0,4.0,0.5042967303974244,-0.028266382508943866,1.845079886411971,0.614135300206384,0.07736443949113203,0.0010833065668299324,0.005355908520925449,0.26196122989059556,0.7390353547292573,0.6309573444801932,0.9592534296297991,ascending_channel,0.8646886074426293,0.31108362416701973,0,75.16000366210938,2.194199152290821,-5.9384360909461975,0.3398481756448746
5275,5307,2021-07-13,ascending_channel,0.0105381328612566,-0.016914891079068184,0.0031552352011203766,77.29605962381517,75.19617788126571,76.73134179756292,0.0038717922288924456,0.008340729400515556,0.8487713932991028,0.042453039437532425,0.001246442785486579,0.0014020891394466162,0.0015497496351599693,0.09236466139554977,0.07954666738053509,0.7566887620158417,3.489997873769531,4.0,4.0,0.5042967303974244,-0.028266382508943866,1.5358130346316297,0.614135300206384,0.2626550010217687,0.001395313112592043,0.005374446359068598,0.28003106991786836,0.6079198482040336,0.6309573444801932,0.9683901230508183,ascending_channel,0.9026510691799678,0.2970712194337815,0,76.48999786376953,1.05381328612566,-1.6914891079068184,0.31552352011203766
5276,5308,2021-07-14,ascending_channel,-0.03350146859884262,0.00973912887275219,-0.012577708810567856,72.25543227221414,75.48809943156245,73.81969259868353,0.01654762029647827,0.02507380023598671,0.4734683334827423,0.14691905677318573,0.004892437718808651,0.005218445789068937,0.006235020700842142,0.3216452896595001,0.06636548205438235,0.7504929760671096,3.4333318174544365,4.0,4.0,0.4961153046324942,-0.028266382508943866,1.3175996685233962,0.6242714091981402,0.040776909619527596,0.0010778664276577426,0.0054404640648664255,0.5992078977927664,0.6737982403879834,0.6309573444801932,1.0266414413532665,ascending_channel,0.879311008530649,0.3072236938472695,0,74.76000213623047,-3.350146859884262,0.973912887275219,-1.2577708810567856
5277,5309,2021-07-15,range,-0.009456995874643326,-0.030022649094462395,-0.03385700657963753,72.7751957222489,71.26423715508423,70.9825269059678,0.03249971568584442,0.05465276166796684,0.23715244233608246,0.24200861155986786,0.013456716202199459,0.014348306693136692,0.017443222925066948,0.3884381651878357,0.04506295773757166,0.7996561607814506,2.9433339536849052,4.0,4.0,0.4122300139378622,-0.02992909910952002,1.5015932167884147,0.7712331250161013,-0.417893301130995,0.0002634140384620864,0.006059126050592859,0.7269578175025362,0.8915066177194368,0.6309573444801932,1.0237541179345973,ascending_channel,0.8384354088128088,0.3163838883253193,0,73.47000122070312,-0.9456995874643326,-3.0022649094462395,-3.3857006579637527
